prediction,prediction_timestamp,model_version
12.7389,2026-02-14T16:20:57.742Z,2.0
12.0013,2026-02-14T16:20:57.742Z,2.0
12.1096,2026-02-14T16:20:57.742Z,2.0
11.293,2026-02-14T16:20:57.742Z,2.0
10.1344,2026-02-14T16:20:57.742Z,2.0
10.5577,2026-02-14T16:20:57.742Z,2.0
12.4621,2026-02-14T16:20:57.742Z,2.0
11.2377,2026-02-14T16:20:57.742Z,2.0
12.6325,2026-02-14T16:20:57.742Z,2.0
12.3419,2026-02-14T16:20:57.742Z,2.0
11.2023,2026-02-14T16:20:57.742Z,2.0
11.2708,2026-02-14T16:20:57.742Z,2.0
12.6548,2026-02-14T16:20:57.742Z,2.0
10.6568,2026-02-14T16:20:57.742Z,2.0
12.857,2026-02-14T16:20:57.742Z,2.0
12.922,2026-02-14T16:20:57.742Z,2.0
12.1919,2026-02-14T16:20:57.742Z,2.0
12.584,2026-02-14T16:20:57.742Z,2.0
12.072,2026-02-14T16:20:57.742Z,2.0
12.3157,2026-02-14T16:20:57.742Z,2.0
12.0011,2026-02-14T16:20:57.742Z,2.0
12.0844,2026-02-14T16:20:57.742Z,2.0
12.4789,2026-02-14T16:20:57.742Z,2.0
12.1305,2026-02-14T16:20:57.742Z,2.0
10.0132,2026-02-14T16:20:57.742Z,2.0
12.6292,2026-02-14T16:20:57.742Z,2.0
10.4239,2026-02-14T16:20:57.742Z,2.0
12.1658,2026-02-14T16:20:57.742Z,2.0
12.009,2026-02-14T16:20:57.742Z,2.0
11.4898,2026-02-14T16:20:57.742Z,2.0
10.6515,2026-02-14T16:20:57.742Z,2.0
11.6248,2026-02-14T16:20:57.742Z,2.0
10.0366,2026-02-14T16:20:57.742Z,2.0
10.5668,2026-02-14T16:20:57.742Z,2.0
11.9005,2026-02-14T16:20:57.742Z,2.0
11.4444,2026-02-14T16:20:57.742Z,2.0
11.9517,2026-02-14T16:20:57.742Z,2.0
10.8164,2026-02-14T16:20:57.742Z,2.0
12.932,2026-02-14T16:20:57.742Z,2.0
12.4252,2026-02-14T16:20:57.742Z,2.0
10.7636,2026-02-14T16:20:57.742Z,2.0
11.1992,2026-02-14T16:20:57.742Z,2.0
10.1957,2026-02-14T16:20:57.742Z,2.0
11.6723,2026-02-14T16:20:57.742Z,2.0
11.9755,2026-02-14T16:20:57.742Z,2.0
11.7533,2026-02-14T16:20:57.742Z,2.0
10.0316,2026-02-14T16:20:57.742Z,2.0
12.2804,2026-02-14T16:20:57.742Z,2.0
12.8637,2026-02-14T16:20:57.742Z,2.0
12.3463,2026-02-14T16:20:57.742Z,2.0
12.7777,2026-02-14T16:20:57.742Z,2.0
11.7572,2026-02-14T16:20:57.742Z,2.0
11.6848,2026-02-14T16:20:57.742Z,2.0
11.8877,2026-02-14T16:20:57.742Z,2.0
11.7379,2026-02-14T16:20:57.742Z,2.0
12.2189,2026-02-14T16:20:57.742Z,2.0
11.9611,2026-02-14T16:20:57.742Z,2.0
11.3258,2026-02-14T16:20:57.742Z,2.0
11.1058,2026-02-14T16:20:57.742Z,2.0
11.1775,2026-02-14T16:20:57.742Z,2.0
10.8026,2026-02-14T16:20:57.742Z,2.0
11.0726,2026-02-14T16:20:57.742Z,2.0
11.771,2026-02-14T16:20:57.742Z,2.0
10.4555,2026-02-14T16:20:57.742Z,2.0
10.2638,2026-02-14T16:20:57.742Z,2.0
12.2158,2026-02-14T16:20:57.742Z,2.0
10.9653,2026-02-14T16:20:57.742Z,2.0
10.3832,2026-02-14T16:20:57.742Z,2.0
12.7757,2026-02-14T16:20:57.742Z,2.0
12.7672,2026-02-14T16:20:57.742Z,2.0
11.1509,2026-02-14T16:20:57.742Z,2.0
10.5658,2026-02-14T16:20:57.742Z,2.0
12.1315,2026-02-14T16:20:57.742Z,2.0
10.9461,2026-02-14T16:20:57.742Z,2.0
12.4714,2026-02-14T16:20:57.742Z,2.0
12.8553,2026-02-14T16:20:57.742Z,2.0
12.1151,2026-02-14T16:20:57.742Z,2.0
11.9596,2026-02-14T16:20:57.742Z,2.0
12.8004,2026-02-14T16:20:57.742Z,2.0
12.7817,2026-02-14T16:20:57.742Z,2.0
12.1598,2026-02-14T16:20:57.742Z,2.0
12.2628,2026-02-14T16:20:57.742Z,2.0
12.5761,2026-02-14T16:20:57.742Z,2.0
10.9288,2026-02-14T16:20:57.742Z,2.0
11.648,2026-02-14T16:20:57.742Z,2.0
10.4431,2026-02-14T16:20:57.742Z,2.0
12.5968,2026-02-14T16:20:57.742Z,2.0
12.9923,2026-02-14T16:20:57.742Z,2.0
10.3267,2026-02-14T16:20:57.742Z,2.0
10.4586,2026-02-14T16:20:57.742Z,2.0
12.5051,2026-02-14T16:20:57.742Z,2.0
12.9555,2026-02-14T16:20:57.742Z,2.0
12.4814,2026-02-14T16:20:57.742Z,2.0
12.1521,2026-02-14T16:20:57.742Z,2.0
11.9835,2026-02-14T16:20:57.742Z,2.0
11.4506,2026-02-14T16:20:57.742Z,2.0
10.6518,2026-02-14T16:20:57.742Z,2.0
11.7177,2026-02-14T16:20:57.742Z,2.0
10.6118,2026-02-14T16:20:57.742Z,2.0
10.2993,2026-02-14T16:20:57.742Z,2.0
11.2596,2026-02-14T16:20:57.742Z,2.0
12.7566,2026-02-14T16:20:57.742Z,2.0
12.7589,2026-02-14T16:20:57.742Z,2.0
10.2638,2026-02-14T16:20:57.742Z,2.0
10.606,2026-02-14T16:20:57.742Z,2.0
10.6976,2026-02-14T16:20:57.742Z,2.0
11.0352,2026-02-14T16:20:57.742Z,2.0
12.9018,2026-02-14T16:20:57.742Z,2.0
10.3749,2026-02-14T16:20:57.742Z,2.0
11.6113,2026-02-14T16:20:57.742Z,2.0
10.6995,2026-02-14T16:20:57.742Z,2.0
11.8693,2026-02-14T16:20:57.742Z,2.0
12.0386,2026-02-14T16:20:57.742Z,2.0
11.0899,2026-02-14T16:20:57.742Z,2.0
12.923,2026-02-14T16:20:57.742Z,2.0
10.1926,2026-02-14T16:20:57.742Z,2.0
12.4864,2026-02-14T16:20:57.742Z,2.0
10.3214,2026-02-14T16:20:57.742Z,2.0
11.8812,2026-02-14T16:20:57.742Z,2.0
10.519,2026-02-14T16:20:57.742Z,2.0
12.843,2026-02-14T16:20:57.742Z,2.0
12.2009,2026-02-14T16:20:57.742Z,2.0
11.4583,2026-02-14T16:20:57.742Z,2.0
10.2001,2026-02-14T16:20:57.742Z,2.0
11.1975,2026-02-14T16:20:57.742Z,2.0
12.2188,2026-02-14T16:20:57.742Z,2.0
12.3769,2026-02-14T16:20:57.742Z,2.0
11.6753,2026-02-14T16:20:57.742Z,2.0
10.8348,2026-02-14T16:20:57.742Z,2.0
11.6583,2026-02-14T16:20:57.742Z,2.0
12.8746,2026-02-14T16:20:57.742Z,2.0
12.8948,2026-02-14T16:20:57.742Z,2.0
10.9344,2026-02-14T16:20:57.742Z,2.0
10.1539,2026-02-14T16:20:57.742Z,2.0
11.0367,2026-02-14T16:20:57.742Z,2.0
11.4232,2026-02-14T16:20:57.742Z,2.0
11.5772,2026-02-14T16:20:57.742Z,2.0
10.9302,2026-02-14T16:20:57.742Z,2.0
10.9509,2026-02-14T16:20:57.742Z,2.0
11.0885,2026-02-14T16:20:57.742Z,2.0
12.2818,2026-02-14T16:20:57.742Z,2.0
11.0126,2026-02-14T16:20:57.742Z,2.0
11.9793,2026-02-14T16:20:57.742Z,2.0
12.5931,2026-02-14T16:20:57.742Z,2.0
12.5086,2026-02-14T16:20:57.742Z,2.0
12.0738,2026-02-14T16:20:57.742Z,2.0
11.7189,2026-02-14T16:20:57.742Z,2.0
10.4715,2026-02-14T16:20:57.742Z,2.0
12.1925,2026-02-14T16:20:57.742Z,2.0
12.2621,2026-02-14T16:20:57.742Z,2.0
11.7669,2026-02-14T16:20:57.742Z,2.0
12.942,2026-02-14T16:20:57.742Z,2.0
12.5022,2026-02-14T16:20:57.742Z,2.0
10.2723,2026-02-14T16:20:57.742Z,2.0
10.2395,2026-02-14T16:20:57.742Z,2.0
10.736,2026-02-14T16:20:57.742Z,2.0
10.4863,2026-02-14T16:20:57.742Z,2.0
11.8041,2026-02-14T16:20:57.742Z,2.0
11.3838,2026-02-14T16:20:57.742Z,2.0
11.1725,2026-02-14T16:20:57.742Z,2.0
11.9844,2026-02-14T16:20:57.742Z,2.0
10.8743,2026-02-14T16:20:57.742Z,2.0
10.2025,2026-02-14T16:20:57.742Z,2.0
11.3404,2026-02-14T16:20:57.742Z,2.0
10.7069,2026-02-14T16:20:57.742Z,2.0
12.7418,2026-02-14T16:20:57.742Z,2.0
10.9814,2026-02-14T16:20:57.742Z,2.0
11.3258,2026-02-14T16:20:57.742Z,2.0
12.5096,2026-02-14T16:20:57.742Z,2.0
10.5696,2026-02-14T16:20:57.742Z,2.0
12.1579,2026-02-14T16:20:57.742Z,2.0
10.3073,2026-02-14T16:20:57.742Z,2.0
10.0078,2026-02-14T16:20:57.742Z,2.0
10.7389,2026-02-14T16:20:57.742Z,2.0
12.0285,2026-02-14T16:20:57.742Z,2.0
12.465,2026-02-14T16:20:57.742Z,2.0
12.7961,2026-02-14T16:20:57.742Z,2.0
11.3164,2026-02-14T16:20:57.742Z,2.0
10.7364,2026-02-14T16:20:57.742Z,2.0
11.6059,2026-02-14T16:20:57.742Z,2.0
11.7062,2026-02-14T16:20:57.742Z,2.0
12.2368,2026-02-14T16:20:57.742Z,2.0
11.4041,2026-02-14T16:20:57.742Z,2.0
10.7943,2026-02-14T16:20:57.742Z,2.0
11.156,2026-02-14T16:20:57.742Z,2.0
11.5643,2026-02-14T16:20:57.742Z,2.0
11.5367,2026-02-14T16:20:57.742Z,2.0
11.4398,2026-02-14T16:20:57.742Z,2.0
12.5801,2026-02-14T16:20:57.742Z,2.0
10.7583,2026-02-14T16:20:57.742Z,2.0
10.6444,2026-02-14T16:20:57.742Z,2.0
11.9244,2026-02-14T16:20:57.742Z,2.0
12.853,2026-02-14T16:20:57.742Z,2.0
11.9839,2026-02-14T16:20:57.742Z,2.0
12.7435,2026-02-14T16:20:57.742Z,2.0
10.2428,2026-02-14T16:20:57.742Z,2.0
11.5727,2026-02-14T16:20:57.742Z,2.0
12.0194,2026-02-14T16:20:57.742Z,2.0
11.9671,2026-02-14T16:20:57.742Z,2.0
10.8987,2026-02-14T16:20:57.742Z,2.0
12.5998,2026-02-14T16:20:57.742Z,2.0
12.8219,2026-02-14T16:20:57.742Z,2.0
10.2999,2026-02-14T16:20:57.742Z,2.0
11.1838,2026-02-14T16:20:57.742Z,2.0
12.3418,2026-02-14T16:20:57.742Z,2.0
10.7241,2026-02-14T16:20:57.742Z,2.0
12.6032,2026-02-14T16:20:57.742Z,2.0
12.8055,2026-02-14T16:20:57.742Z,2.0
10.3921,2026-02-14T16:20:57.742Z,2.0
12.0857,2026-02-14T16:20:57.742Z,2.0
10.3832,2026-02-14T16:20:57.742Z,2.0
11.2477,2026-02-14T16:20:57.742Z,2.0
11.6322,2026-02-14T16:20:57.742Z,2.0
11.9335,2026-02-14T16:20:57.742Z,2.0
10.1085,2026-02-14T16:20:57.742Z,2.0
11.0646,2026-02-14T16:20:57.742Z,2.0
12.4924,2026-02-14T16:20:57.742Z,2.0
11.8811,2026-02-14T16:20:57.742Z,2.0
12.1951,2026-02-14T16:20:57.742Z,2.0
12.3534,2026-02-14T16:20:57.742Z,2.0
11.4534,2026-02-14T16:20:57.742Z,2.0
12.5632,2026-02-14T16:20:57.742Z,2.0
12.4312,2026-02-14T16:20:57.742Z,2.0
11.7391,2026-02-14T16:20:57.742Z,2.0
11.5896,2026-02-14T16:20:57.742Z,2.0
10.7982,2026-02-14T16:20:57.742Z,2.0
11.2247,2026-02-14T16:20:57.742Z,2.0
10.175,2026-02-14T16:20:57.742Z,2.0
12.7859,2026-02-14T16:20:57.742Z,2.0
11.3305,2026-02-14T16:20:57.742Z,2.0
10.1814,2026-02-14T16:20:57.742Z,2.0
11.3706,2026-02-14T16:20:57.742Z,2.0
12.415,2026-02-14T16:20:57.742Z,2.0
12.3792,2026-02-14T16:20:57.742Z,2.0
12.1046,2026-02-14T16:20:57.742Z,2.0
10.6507,2026-02-14T16:20:57.742Z,2.0
12.4656,2026-02-14T16:20:57.742Z,2.0
10.7465,2026-02-14T16:20:57.742Z,2.0
11.3104,2026-02-14T16:20:57.742Z,2.0
11.1096,2026-02-14T16:20:57.742Z,2.0
12.7322,2026-02-14T16:20:57.742Z,2.0
10.1903,2026-02-14T16:20:57.742Z,2.0
11.4945,2026-02-14T16:20:57.742Z,2.0
11.9939,2026-02-14T16:20:57.742Z,2.0
10.9892,2026-02-14T16:20:57.742Z,2.0
11.9487,2026-02-14T16:20:57.742Z,2.0
11.0478,2026-02-14T16:20:57.742Z,2.0
11.8768,2026-02-14T16:20:57.742Z,2.0
11.2233,2026-02-14T16:20:57.742Z,2.0
11.3279,2026-02-14T16:20:57.742Z,2.0
11.9376,2026-02-14T16:20:57.742Z,2.0
10.4846,2026-02-14T16:20:57.742Z,2.0
10.5842,2026-02-14T16:20:57.742Z,2.0
10.3859,2026-02-14T16:20:57.742Z,2.0
12.4895,2026-02-14T16:20:57.742Z,2.0
11.128,2026-02-14T16:20:57.742Z,2.0
10.0376,2026-02-14T16:20:57.742Z,2.0
10.7365,2026-02-14T16:20:57.742Z,2.0
11.994,2026-02-14T16:20:57.742Z,2.0
12.7873,2026-02-14T16:20:57.742Z,2.0
10.7134,2026-02-14T16:20:57.742Z,2.0
11.5168,2026-02-14T16:20:57.742Z,2.0
11.5491,2026-02-14T16:20:57.742Z,2.0
10.7757,2026-02-14T16:20:57.742Z,2.0
11.626,2026-02-14T16:20:57.742Z,2.0
10.4649,2026-02-14T16:20:57.742Z,2.0
12.6491,2026-02-14T16:20:57.742Z,2.0
11.6446,2026-02-14T16:20:57.742Z,2.0
10.9697,2026-02-14T16:20:57.742Z,2.0
11.5045,2026-02-14T16:20:57.742Z,2.0
11.7806,2026-02-14T16:20:57.742Z,2.0
11.0262,2026-02-14T16:20:57.742Z,2.0
11.8191,2026-02-14T16:20:57.742Z,2.0
10.0477,2026-02-14T16:20:57.742Z,2.0
12.7994,2026-02-14T16:20:57.742Z,2.0
11.29,2026-02-14T16:20:57.742Z,2.0
12.4288,2026-02-14T16:20:57.742Z,2.0
11.5021,2026-02-14T16:20:57.742Z,2.0
11.7992,2026-02-14T16:20:57.742Z,2.0
12.3482,2026-02-14T16:20:57.742Z,2.0
10.0311,2026-02-14T16:20:57.742Z,2.0
11.1948,2026-02-14T16:20:57.742Z,2.0
12.1881,2026-02-14T16:20:57.742Z,2.0
11.6591,2026-02-14T16:20:57.742Z,2.0
11.2286,2026-02-14T16:20:57.742Z,2.0
10.7812,2026-02-14T16:20:57.742Z,2.0
12.5067,2026-02-14T16:20:57.742Z,2.0
11.7824,2026-02-14T16:20:57.742Z,2.0
11.8471,2026-02-14T16:20:57.742Z,2.0
10.6605,2026-02-14T16:20:57.742Z,2.0
11.9934,2026-02-14T16:20:57.742Z,2.0
11.6603,2026-02-14T16:20:57.742Z,2.0
11.7972,2026-02-14T16:20:57.742Z,2.0
10.5127,2026-02-14T16:20:57.742Z,2.0
12.0623,2026-02-14T16:20:57.742Z,2.0
12.1898,2026-02-14T16:20:57.742Z,2.0
12.0232,2026-02-14T16:20:57.742Z,2.0
12.7506,2026-02-14T16:20:57.742Z,2.0
11.9208,2026-02-14T16:20:57.742Z,2.0
11.7439,2026-02-14T16:20:57.742Z,2.0
10.2823,2026-02-14T16:20:57.742Z,2.0
10.8084,2026-02-14T16:20:57.742Z,2.0
11.9871,2026-02-14T16:20:57.742Z,2.0
10.3857,2026-02-14T16:20:57.742Z,2.0
10.92,2026-02-14T16:20:57.742Z,2.0
12.7986,2026-02-14T16:20:57.742Z,2.0
12.2762,2026-02-14T16:20:57.742Z,2.0
11.7749,2026-02-14T16:20:57.742Z,2.0
12.7124,2026-02-14T16:20:57.742Z,2.0
10.5093,2026-02-14T16:20:57.742Z,2.0
11.1885,2026-02-14T16:20:57.742Z,2.0
10.1336,2026-02-14T16:20:57.742Z,2.0
11.8382,2026-02-14T16:20:57.742Z,2.0
12.7537,2026-02-14T16:20:57.742Z,2.0
10.5081,2026-02-14T16:20:57.742Z,2.0
12.4509,2026-02-14T16:20:57.742Z,2.0
11.8936,2026-02-14T16:20:57.742Z,2.0
11.4595,2026-02-14T16:20:57.742Z,2.0
10.0936,2026-02-14T16:20:57.742Z,2.0
10.0064,2026-02-14T16:20:57.742Z,2.0
11.3389,2026-02-14T16:20:57.742Z,2.0
12.7532,2026-02-14T16:20:57.742Z,2.0
12.7958,2026-02-14T16:20:57.742Z,2.0
12.8855,2026-02-14T16:20:57.742Z,2.0
10.8433,2026-02-14T16:20:57.742Z,2.0
10.2788,2026-02-14T16:20:57.742Z,2.0
12.1665,2026-02-14T16:20:57.742Z,2.0
10.3488,2026-02-14T16:20:57.742Z,2.0
12.4209,2026-02-14T16:20:57.742Z,2.0
11.2734,2026-02-14T16:20:57.742Z,2.0
11.1456,2026-02-14T16:20:57.742Z,2.0
11.0684,2026-02-14T16:20:57.742Z,2.0
10.4132,2026-02-14T16:20:57.742Z,2.0
12.4195,2026-02-14T16:20:57.742Z,2.0
12.7816,2026-02-14T16:20:57.742Z,2.0
11.6168,2026-02-14T16:20:57.742Z,2.0
11.5994,2026-02-14T16:20:57.742Z,2.0
11.6648,2026-02-14T16:20:57.742Z,2.0
12.8679,2026-02-14T16:20:57.742Z,2.0
11.4055,2026-02-14T16:20:57.742Z,2.0
12.4911,2026-02-14T16:20:57.742Z,2.0
10.1436,2026-02-14T16:20:57.742Z,2.0
10.2709,2026-02-14T16:20:57.742Z,2.0
10.045,2026-02-14T16:20:57.742Z,2.0
12.7592,2026-02-14T16:20:57.742Z,2.0
11.1539,2026-02-14T16:20:57.742Z,2.0
10.0193,2026-02-14T16:20:57.742Z,2.0
11.3735,2026-02-14T16:20:57.742Z,2.0
11.9103,2026-02-14T16:20:57.742Z,2.0
10.2193,2026-02-14T16:20:57.742Z,2.0
11.4414,2026-02-14T16:20:57.742Z,2.0
10.8289,2026-02-14T16:20:57.742Z,2.0
12.2372,2026-02-14T16:20:57.742Z,2.0
11.5222,2026-02-14T16:20:57.742Z,2.0
10.9766,2026-02-14T16:20:57.742Z,2.0
11.463,2026-02-14T16:20:57.742Z,2.0
10.2858,2026-02-14T16:20:57.742Z,2.0
11.4342,2026-02-14T16:20:57.742Z,2.0
11.9219,2026-02-14T16:20:57.742Z,2.0
12.9406,2026-02-14T16:20:57.742Z,2.0
11.4779,2026-02-14T16:20:57.742Z,2.0
12.746,2026-02-14T16:20:57.742Z,2.0
10.1445,2026-02-14T16:20:57.742Z,2.0
10.6024,2026-02-14T16:20:57.742Z,2.0
10.1691,2026-02-14T16:20:57.742Z,2.0
10.4494,2026-02-14T16:20:57.742Z,2.0
12.0992,2026-02-14T16:20:57.742Z,2.0
12.5018,2026-02-14T16:20:57.742Z,2.0
12.6203,2026-02-14T16:20:57.742Z,2.0
11.9898,2026-02-14T16:20:57.742Z,2.0
11.5461,2026-02-14T16:20:57.742Z,2.0
11.844,2026-02-14T16:20:57.742Z,2.0
12.6215,2026-02-14T16:20:57.742Z,2.0
11.1036,2026-02-14T16:20:57.742Z,2.0
10.9209,2026-02-14T16:20:57.742Z,2.0
11.1007,2026-02-14T16:20:57.742Z,2.0
10.9324,2026-02-14T16:20:57.742Z,2.0
12.7412,2026-02-14T16:20:57.742Z,2.0
10.3102,2026-02-14T16:20:57.742Z,2.0
12.5618,2026-02-14T16:20:57.742Z,2.0
11.4324,2026-02-14T16:20:57.742Z,2.0
11.0317,2026-02-14T16:20:57.742Z,2.0
11.0959,2026-02-14T16:20:57.742Z,2.0
12.3902,2026-02-14T16:20:57.742Z,2.0
11.8619,2026-02-14T16:20:57.742Z,2.0
11.1114,2026-02-14T16:20:57.742Z,2.0
10.8621,2026-02-14T16:20:57.742Z,2.0
11.9792,2026-02-14T16:20:57.742Z,2.0
10.0747,2026-02-14T16:20:57.742Z,2.0
11.2036,2026-02-14T16:20:57.742Z,2.0
12.1538,2026-02-14T16:20:57.742Z,2.0
12.594,2026-02-14T16:20:57.742Z,2.0
11.0154,2026-02-14T16:20:57.742Z,2.0
11.4908,2026-02-14T16:20:57.742Z,2.0
11.1942,2026-02-14T16:20:57.742Z,2.0
10.842,2026-02-14T16:20:57.742Z,2.0
10.9732,2026-02-14T16:20:57.742Z,2.0
10.7079,2026-02-14T16:20:57.742Z,2.0
11.4743,2026-02-14T16:20:57.742Z,2.0
10.2009,2026-02-14T16:20:57.742Z,2.0
10.7371,2026-02-14T16:20:57.742Z,2.0
11.4262,2026-02-14T16:20:57.742Z,2.0
10.714,2026-02-14T16:20:57.742Z,2.0
11.4683,2026-02-14T16:20:57.742Z,2.0
12.2207,2026-02-14T16:20:57.742Z,2.0
12.603,2026-02-14T16:20:57.742Z,2.0
11.9193,2026-02-14T16:20:57.742Z,2.0
10.0506,2026-02-14T16:20:57.742Z,2.0
12.3284,2026-02-14T16:20:57.742Z,2.0
11.3169,2026-02-14T16:20:57.742Z,2.0
12.1523,2026-02-14T16:20:57.742Z,2.0
12.2899,2026-02-14T16:20:57.742Z,2.0
12.5133,2026-02-14T16:20:57.742Z,2.0
10.6781,2026-02-14T16:20:57.742Z,2.0
11.1584,2026-02-14T16:20:57.742Z,2.0
10.3854,2026-02-14T16:20:57.742Z,2.0
12.7419,2026-02-14T16:20:57.742Z,2.0
11.8765,2026-02-14T16:20:57.742Z,2.0
10.0612,2026-02-14T16:20:57.742Z,2.0
11.9553,2026-02-14T16:20:57.742Z,2.0
10.8027,2026-02-14T16:20:57.742Z,2.0
12.4444,2026-02-14T16:20:57.742Z,2.0
12.507,2026-02-14T16:20:57.742Z,2.0
10.1923,2026-02-14T16:20:57.742Z,2.0
12.9601,2026-02-14T16:20:57.742Z,2.0
10.6163,2026-02-14T16:20:57.742Z,2.0
10.5345,2026-02-14T16:20:57.742Z,2.0
12.409,2026-02-14T16:20:57.742Z,2.0
12.2514,2026-02-14T16:20:57.742Z,2.0
10.2781,2026-02-14T16:20:57.742Z,2.0
12.9952,2026-02-14T16:20:57.742Z,2.0
10.8322,2026-02-14T16:20:57.742Z,2.0
12.2882,2026-02-14T16:20:57.742Z,2.0
11.9363,2026-02-14T16:20:57.742Z,2.0
10.525,2026-02-14T16:20:57.742Z,2.0
12.4115,2026-02-14T16:20:57.742Z,2.0
10.7558,2026-02-14T16:20:57.742Z,2.0
10.7268,2026-02-14T16:20:57.742Z,2.0
12.2088,2026-02-14T16:20:57.742Z,2.0
10.1187,2026-02-14T16:20:57.742Z,2.0
12.3648,2026-02-14T16:20:57.742Z,2.0
12.6162,2026-02-14T16:20:57.742Z,2.0
12.9656,2026-02-14T16:20:57.742Z,2.0
10.444,2026-02-14T16:20:57.742Z,2.0
11.6922,2026-02-14T16:20:57.742Z,2.0
12.2647,2026-02-14T16:20:57.742Z,2.0
12.6889,2026-02-14T16:20:57.742Z,2.0
10.4602,2026-02-14T16:20:57.742Z,2.0
10.6277,2026-02-14T16:20:57.742Z,2.0
10.9386,2026-02-14T16:20:57.742Z,2.0
10.5597,2026-02-14T16:20:57.742Z,2.0
11.5757,2026-02-14T16:20:57.742Z,2.0
10.607,2026-02-14T16:20:57.742Z,2.0
10.8249,2026-02-14T16:20:57.742Z,2.0
12.6791,2026-02-14T16:20:57.742Z,2.0
11.5331,2026-02-14T16:20:57.742Z,2.0
12.4167,2026-02-14T16:20:57.742Z,2.0
12.9875,2026-02-14T16:20:57.742Z,2.0
12.0708,2026-02-14T16:20:57.742Z,2.0
11.0424,2026-02-14T16:20:57.742Z,2.0
10.8612,2026-02-14T16:20:57.742Z,2.0
11.4354,2026-02-14T16:20:57.742Z,2.0
10.0612,2026-02-14T16:20:57.742Z,2.0
12.4286,2026-02-14T16:20:57.742Z,2.0
10.3493,2026-02-14T16:20:57.742Z,2.0
10.3121,2026-02-14T16:20:57.742Z,2.0
10.0473,2026-02-14T16:20:57.742Z,2.0
12.6211,2026-02-14T16:20:57.742Z,2.0
11.0072,2026-02-14T16:20:57.742Z,2.0
12.0105,2026-02-14T16:20:57.742Z,2.0
10.9667,2026-02-14T16:20:57.742Z,2.0
11.0548,2026-02-14T16:20:57.742Z,2.0
12.8779,2026-02-14T16:20:57.742Z,2.0
10.3839,2026-02-14T16:20:57.742Z,2.0
11.2026,2026-02-14T16:20:57.742Z,2.0
11.7259,2026-02-14T16:20:57.742Z,2.0
10.3983,2026-02-14T16:20:57.742Z,2.0
12.4295,2026-02-14T16:20:57.742Z,2.0
10.5682,2026-02-14T16:20:57.742Z,2.0
11.1907,2026-02-14T16:20:57.742Z,2.0
10.2926,2026-02-14T16:20:57.742Z,2.0
12.6658,2026-02-14T16:20:57.742Z,2.0
12.557,2026-02-14T16:20:57.742Z,2.0
10.4779,2026-02-14T16:20:57.742Z,2.0
12.0151,2026-02-14T16:20:57.742Z,2.0
11.9484,2026-02-14T16:20:57.742Z,2.0
12.9133,2026-02-14T16:20:57.742Z,2.0
11.8858,2026-02-14T16:20:57.742Z,2.0
11.5473,2026-02-14T16:20:57.742Z,2.0
10.2083,2026-02-14T16:20:57.742Z,2.0
10.7159,2026-02-14T16:20:57.742Z,2.0
12.396,2026-02-14T16:20:57.742Z,2.0
10.0591,2026-02-14T16:20:57.742Z,2.0
10.1317,2026-02-14T16:20:57.742Z,2.0
12.1323,2026-02-14T16:20:57.742Z,2.0
11.528,2026-02-14T16:20:57.742Z,2.0
10.0022,2026-02-14T16:20:57.742Z,2.0
12.9503,2026-02-14T16:20:57.742Z,2.0
10.6101,2026-02-14T16:20:57.742Z,2.0
11.3087,2026-02-14T16:20:57.742Z,2.0
11.0911,2026-02-14T16:20:57.742Z,2.0
12.8254,2026-02-14T16:20:57.742Z,2.0
10.0985,2026-02-14T16:20:57.742Z,2.0
12.6625,2026-02-14T16:20:57.742Z,2.0
11.0899,2026-02-14T16:20:57.742Z,2.0
11.1395,2026-02-14T16:20:57.742Z,2.0
12.2085,2026-02-14T16:20:57.742Z,2.0
10.3974,2026-02-14T16:20:57.742Z,2.0
11.0721,2026-02-14T16:20:57.742Z,2.0
10.2978,2026-02-14T16:20:57.742Z,2.0
10.8026,2026-02-14T16:20:57.742Z,2.0
11.9223,2026-02-14T16:20:57.742Z,2.0
11.8316,2026-02-14T16:20:57.742Z,2.0
12.7986,2026-02-14T16:20:57.742Z,2.0
12.1891,2026-02-14T16:20:57.742Z,2.0
10.5039,2026-02-14T16:20:57.742Z,2.0
10.2077,2026-02-14T16:20:57.742Z,2.0
10.0489,2026-02-14T16:20:57.742Z,2.0
10.2381,2026-02-14T16:20:57.742Z,2.0
10.3669,2026-02-14T16:20:57.742Z,2.0
12.6294,2026-02-14T16:20:57.742Z,2.0
12.8426,2026-02-14T16:20:57.742Z,2.0
11.0022,2026-02-14T16:20:57.742Z,2.0
11.784,2026-02-14T16:20:57.742Z,2.0
10.0321,2026-02-14T16:20:57.742Z,2.0
11.759,2026-02-14T16:20:57.742Z,2.0
10.4133,2026-02-14T16:20:57.742Z,2.0
10.2179,2026-02-14T16:20:57.742Z,2.0
11.599,2026-02-14T16:20:57.742Z,2.0
11.9471,2026-02-14T16:20:57.742Z,2.0
11.7436,2026-02-14T16:20:57.742Z,2.0
11.857,2026-02-14T16:20:57.742Z,2.0
11.1444,2026-02-14T16:20:57.742Z,2.0
12.7493,2026-02-14T16:20:57.742Z,2.0
12.2012,2026-02-14T16:20:57.742Z,2.0
11.0149,2026-02-14T16:20:57.742Z,2.0
11.2867,2026-02-14T16:20:57.742Z,2.0
10.8543,2026-02-14T16:20:57.742Z,2.0
11.7009,2026-02-14T16:20:57.742Z,2.0
